FileName	TipsInFile	EmptyTips	ExactMatchEGIDs	SpacesInParentheses	noEGID
63441-0-000	41	25	12	2	27
63442-0-001	16	0	16	0	0
63443-0-000	11	5	6	0	5
63445-0-000	20	20	0	0	20
63447-0-000	0	0	0	0	0
63448-0-000	35	29	6	0	29
63451-0-000	0	0	0	0	0
63452-0-000	34	9	0	0	34
63452-0-002	25	25	0	0	25
63457-0-001	0	0	0	0	0
63458-0-000	0	0	0	0	0
63458-0-001	20	20	0	0	20
63459-0-000	23	2	18	0	3
63460-0-000	0	0	0	0	0
63461-0-000	19	7	11	0	8
63462-0-000	21	3	14	3	4
63464-0-000	23	3	13	7	3
63465-0-002	32	2	27	0	4
63466-0-000	21	2	18	1	2
63467-0-002	17	10	6	1	10
63468-0-000	15	1	11	0	1
63471-0-000	14	2	11	0	2
63472-0-001	18	16	1	0	17
63475-0-001	13	1	12	0	1
63476-0-000	5	5	0	0	5
63478-0-000	12	0	12	1	0
63479-0-000	18	2	16	0	2
63480-0-003	28	28	0	0	28
63482-0-000	19	0	19	0	0
63483-0-000	0	0	0	0	0
63484-0-001	17	17	0	0	17
63485-0-002	18	7	11	0	7
63487-0-000	12	5	5	3	5
63488-0-000	17	5	10	0	5
63489-0-000	17	1	15	0	2
63491-0-000	7	0	7	0	6
63492-0-000	32	15	16	1	16
63494-0-000	9	1	7	0	1
63495-0-000	16	16	0	0	16
63496-0-000	16	13	0	0	16
63497-0-001	20	0	20	0	0
63498-0-002	23	1	22	1	1
63499-0-000	26	16	10	0	16
63503-0-000	12	5	6	0	5
63503-0-001	11	0	9	0	1
63508-0-000	15	9	5	0	9
63509-0-000	10	4	6	1	4
63510-0-000	18	6	0	0	18
63511-0-003	34	33	0	1	33
63513-0-000	8	8	0	0	8
63514-0-000	17	2	12	3	2
63516-0-000	22	8	11	1	9
63521-0-000	8	1	7	0	1
63522-0-000	21	3	16	0	3
63524-0-001	52	12	37	2	13
63527-0-000	0	0	0	0	0
63529-0-000	0	0	0	0	0
63531-0-000	37	23	11	0	23
63532-0-000	11	6	5	0	6
63541-0-000	21	2	17	0	4
63550-0-001	14	0	12	1	0
63551-0-001	18	12	5	1	12
63551-0-002	18	7	11	0	7
63552-0-001	19	1	18	0	1
63555-0-001	18	0	18	0	0
63556-0-000	20	20	0	0	20
63558-0-000	20	8	9	0	8
63560-0-000	25	0	25	0	1
63565-0-000	30	19	11	0	19
63567-0-001	0	0	0	0	0
63570-0-000	18	3	13	2	3
63571-0-000	30	7	22	0	7
63572-0-001	21	5	14	2	5
63574-0-000	16	1	15	0	1
63581-0-001	18	1	12	4	2
63582-0-000	0	0	0	0	0
63583-0-001	0	0	0	0	0
63584-0-000	14	8	6	0	8
63586-0-001	19	1	17	1	1
63592-0-000	18	6	10	0	6
63594-0-000	0	0	0	0	0
63595-0-002	20	3	15	0	3
63596-0-000	0	0	0	0	0
63597-0-000	5	4	1	0	4
63599-0-000	0	0	0	0	0
63604-0-001	31	14	0	0	30
63604-0-003	20	13	7	0	13
63605-0-000	16	3	13	0	3
63606-0-007	0	0	0	0	0
63610-0-000	14	0	14	1	0
63613-0-000	23	7	13	0	8
63615-0-001	15	1	14	6	1
63617-0-000	32	1	28	3	1
63618-0-000	35	5	28	2	6
63619-0-000	14	5	9	0	5
63620-0-001	25	7	10	4	10
63621-0-000	18	4	14	4	4
63622-0-000	16	15	0	1	15
63625-0-001	14	3	7	3	4
63627-0-001	28	3	22	1	3
63628-0-005	18	4	14	0	4
63629-0-001	29	22	6	0	23
63630-0-000	27	11	16	0	11
63631-0-000	18	0	18	0	0
63632-0-000	12	3	9	0	3
63633-0-000	8	2	6	0	2
63634-0-000	12	3	8	0	3
63635-0-000	11	9	2	0	9
63636-0-001	19	15	2	0	16
63637-0-000	22	5	15	0	6
63638-0-000	15	15	0	0	15
63639-0-001	22	1	16	4	1
63641-0-000	8	0	8	0	0
63642-0-000	49	13	35	1	14
63644-0-000	28	6	18	0	6
63646-0-000	13	2	10	0	3
63647-0-002	13	5	7	0	5
63649-0-000	50	35	13	2	35
63650-0-000	0	0	0	0	0
63652-0-004	93	46	0	1	92
63653-0-001	13	7	4	0	7
63654-0-000	0	0	0	0	0
63655-0-000	0	0	0	0	0
63655-0-001	41	7	0	0	41
63655-0-002	40	8	0	0	40
63655-0-003	45	11	0	0	45
63656-0-001	61	55	0	0	60
63656-0-002	57	57	0	0	57
63660-0-000	18	5	12	1	5
63661-0-000	26	8	7	11	9
63666-0-000	12	5	7	0	5
63666-0-001	13	8	5	0	8
63666-0-002	11	10	1	0	10
63666-0-003	12	12	0	0	12
63667-0-000	34	4	24	1	4
63671-0-001	10	4	6	0	4
63672-0-002	28	2	25	0	2
63673-0-000	9	3	6	0	3
63674-0-000	24	1	22	0	1
63675-0-001	10	2	8	8	2
63676-0-000	18	0	18	0	0
63677-0-001	0	0	0	0	0
63681-0-000	22	2	19	0	3
63682-0-000	26	6	20	0	6
63685-0-001	0	0	0	0	0
63686-0-000	26	13	12	0	14
63687-0-001	11	7	3	0	7
63689-0-000	20	2	18	0	2
63690-0-000	16	1	15	1	1
63691-0-003	17	3	12	0	3
63691-0-004	24	13	11	2	13
63694-0-001	19	7	10	2	7
63695-0-000	13	10	2	0	11
63696-0-000	14	3	11	0	3
63697-0-000	13	0	13	0	0
63698-0-000	19	3	16	0	3
63699-0-000	12	1	11	1	1
63699-0-001	7	5	2	0	5
63701-0-000	0	0	0	0	0
63703-0-000	19	1	17	0	1
63706-0-000	3	1	2	0	1
63708-0-002	0	0	0	0	0
63712-0-000	26	2	24	0	2
63713-0-001	32	4	24	1	5
63714-0-000	7	6	1	0	6
63715-0-000	13	3	9	2	3
63716-0-000	9	1	6	2	1
63717-0-000	12	1	8	3	1
63721-0-000	22	1	20	1	1
63722-0-000	0	0	0	0	0
63724-0-001	45	37	7	2	37
63728-0-000	11	4	6	1	4
63728-0-001	10	2	8	0	2
63730-0-000	11	2	9	0	2
63733-0-000	19	3	14	1	3
63733-0-001	26	2	19	2	2
63734-0-000	20	8	12	0	8
63735-0-001	12	5	7	0	5
63736-0-000	0	0	0	0	0
63738-0-000	19	2	16	0	3
63739-0-000	13	2	10	0	2
63741-0-000	18	0	18	0	0
63742-0-001	11	4	6	0	4
63745-0-000	10	2	8	0	2
63746-0-000	18	5	13	1	5
63748-0-000	24	2	22	0	2
63749-0-000	0	0	0	0	0
63750-0-000	0	0	0	0	0
63752-0-000	11	9	2	0	9
63752-0-001	36	7	28	0	8
63752-0-003	20	20	0	0	20
63753-0-002	22	8	11	2	8
63754-0-000	14	4	0	0	14
63755-0-000	21	2	17	0	3
63755-0-001	27	7	20	0	7
63756-0-000	11	5	5	0	6
63759-0-000	14	9	5	0	9
63761-0-000	0	0	0	0	0
63764-0-002	12	5	7	0	5
63765-0-000	17	7	9	0	7
63766-0-000	26	8	17	0	9
63768-0-000	13	1	10	1	2
63769-0-001	46	20	0	0	46
63771-0-000	14	2	12	0	2
63773-0-000	24	2	18	0	5
63777-0-000	18	1	17	0	1
63779-0-000	8	8	0	0	8
63780-0-001	13	9	3	0	10
63781-0-000	15	0	15	0	0
63783-0-000	8	8	0	0	8
63784-0-000	18	1	16	0	1
63785-0-004	0	0	0	0	0
63785-0-005	0	0	0	0	0
63787-0-001	17	4	12	1	4
63788-0-000	27	5	21	0	5
63792-0-000	18	10	7	0	11
63795-0-000	0	0	0	0	0
63796-0-001	40	22	6	0	34
63796-0-002	22	9	13	0	9
63797-0-004	41	3	0	0	37
63799-0-001	25	11	10	2	13
63800-0-000	9	7	2	0	7
63801-0-001	17	2	14	0	2
63802-0-000	28	11	17	0	11
63804-0-000	17	0	13	0	0
63806-0-000	22	5	17	2	5
63807-0-001	38	36	2	0	36
63808-0-000	0	0	0	0	0
63809-0-002	24	2	21	0	2
63810-0-000	29	26	3	0	26
63811-0-000	23	2	20	1	2
63812-0-000	13	0	1	0	12
63815-0-001	0	0	0	0	0
63815-0-002	35	34	0	0	35
63816-0-000	28	4	20	2	4
63817-0-000	38	9	25	0	12
63818-0-001	24	4	20	1	4
63819-0-000	20	10	10	0	10
63820-0-000	27	12	14	0	12
63824-0-000	13	4	8	1	4
63825-0-000	19	0	19	0	0
63826-0-000	12	3	9	1	3
63827-0-000	60	34	26	0	34
63829-0-001	32	1	29	2	1
63829-0-002	17	3	13	0	3
63830-0-000	15	2	12	0	2
63831-0-000	48	22	24	0	24
63835-0-001	15	6	8	1	6
63836-0-000	0	0	0	0	0
63837-0-000	19	10	8	1	10
63839-0-000	31	21	9	0	21
63840-0-000	20	0	17	0	0
63841-0-000	21	16	5	0	16
63842-0-000	26	3	21	2	3
63846-0-000	20	5	15	0	5
63847-0-000	30	8	22	2	8
63849-0-000	14	0	13	0	0
63850-0-000	17	9	7	1	9
63851-0-000	0	0	0	0	0
63852-0-001	8	2	4	0	2
63854-0-000	0	0	0	0	0
63855-0-000	33	3	29	0	3
63856-0-000	34	1	33	0	1
63858-0-001	38	16	22	0	16
63859-0-002	0	0	0	0	0
63862-0-000	8	2	5	3	2
63863-0-000	14	3	6	0	6
63864-0-000	23	1	21	0	1
63866-0-000	13	4	8	0	4
63867-0-000	23	7	15	1	7
63868-0-001	14	9	5	0	9
63869-0-000	19	1	16	0	1
63874-0-000	32	4	27	0	4
63875-0-000	12	0	12	0	0
63876-0-000	9	0	9	0	0
63877-0-000	16	16	0	0	16
63878-0-000	28	11	14	1	11
63879-0-001	16	11	5	0	11
63880-0-002	12	11	1	0	11
63881-0-000	25	3	19	0	3
63882-0-000	11	7	4	0	7
63886-0-003	14	5	8	0	6
63887-0-001	12	9	3	1	9
63887-0-002	4	1	3	0	1
63888-0-000	11	1	10	0	1
63891-0-000	39	9	30	0	9
63892-0-001	18	3	8	0	8
63893-0-000	0	0	0	0	0
63895-0-000	7	1	6	0	1
63898-0-001	17	17	0	0	17
63899-0-002	20	0	17	0	0
63905-0-000	19	15	4	0	15
63906-0-001	0	0	0	0	0
63907-0-000	0	0	0	0	0
63908-0-000	24	8	15	0	9
63909-0-001	16	7	9	0	7
63911-0-002	0	0	0	0	0
63912-0-000	0	0	0	0	0
63912-0-001	0	0	0	0	0
63914-0-000	0	0	0	0	0
63915-0-000	11	6	5	0	6
63916-0-002	19	1	14	1	1
63920-0-000	27	13	12	0	13
63921-0-000	9	9	0	0	9
63922-0-000	20	4	14	0	4
63923-0-002	13	5	4	0	9
63926-0-000	37	16	21	0	16
63927-0-001	6	6	0	0	6
63931-0-000	0	0	0	0	0
63931-0-001	0	0	0	0	0
63934-0-000	11	2	9	0	2
63935-0-002	22	14	7	1	14
63936-0-001	12	12	0	0	12
63937-0-001	0	0	0	0	0
63938-0-001	9	0	9	0	0
63939-0-000	26	1	25	0	1
63941-0-002	0	0	0	0	0
63941-0-003	0	0	0	0	0
63942-0-000	16	6	10	0	6
63943-0-001	0	0	0	0	0
63944-0-000	17	16	0	0	17
63944-0-002	22	22	0	0	22
63945-0-000	13	1	11	0	1
63946-0-000	10	4	5	1	4
63948-0-000	0	0	0	0	0
63951-0-000	14	0	13	0	0
63954-0-001	9	9	0	0	9
63958-0-002	13	8	5	0	8
63962-0-001	25	5	20	0	5
63963-0-000	28	2	21	2	2
63964-0-003	55	29	22	3	30
63966-0-000	25	3	21	0	3
63967-0-000	14	2	12	0	2
63967-0-001	0	0	0	0	0
63968-0-000	11	1	9	2	1
63969-0-000	26	0	20	0	6
63971-0-001	13	3	10	0	3
63972-0-000	24	10	13	0	10
63973-0-000	7	4	3	0	4
63974-0-000	39	16	23	2	16
63978-0-002	21	7	12	0	7
63978-0-003	12	1	5	0	1
63980-0-000	0	0	0	0	0
63981-0-004	32	12	19	0	12
63982-0-000	3	0	3	0	0
63983-0-000	25	6	18	1	6
63984-0-000	14	4	10	0	4
63988-0-000	0	0	0	0	0
63989-0-000	24	6	18	0	6
63990-0-000	0	0	0	0	0
63991-0-000	23	6	17	0	6
63991-0-001	33	16	0	0	33
63993-0-000	24	4	20	0	4
63994-0-000	14	4	7	1	5
63997-0-000	22	3	19	0	3
63999-0-000	0	0	0	0	0
64001-0-000	10	10	0	0	10
64004-0-000	7	7	0	0	7
64005-0-002	15	4	9	0	4
64007-0-001	28	10	15	2	10
64008-0-000	11	4	6	0	4
64009-0-000	36	2	33	0	2
64009-0-001	25	0	25	24	0
64012-0-000	13	2	11	0	2
64014-0-001	0	0	0	0	0
64019-0-000	23	15	7	1	15
64021-0-000	35	20	12	0	24
64025-0-001	17	1	0	0	17
64025-0-003	0	0	0	0	0
64029-0-000	23	18	5	0	18
64031-0-001	18	4	14	0	4
64032-0-000	12	1	10	0	1
64032-0-001	8	1	7	0	1
64032-0-002	9	9	0	0	9
64032-0-003	8	8	0	0	8
64033-0-000	24	24	0	0	24
64034-0-000	24	11	13	0	11
64034-0-001	21	21	0	0	21
64036-0-000	26	1	24	0	1
64038-0-000	27	7	18	1	8
64040-0-001	16	3	11	3	3
64041-0-000	15	1	9	0	5
64044-0-000	21	8	13	0	8
64045-0-000	10	7	3	0	7
64046-0-001	31	7	20	0	7
64047-0-000	33	16	14	2	18
64048-0-000	21	2	16	0	5
64049-0-000	17	2	15	0	2
64050-0-002	18	5	0	0	18
64052-0-000	15	1	11	5	4
64052-0-001	14	13	0	0	14
64054-0-000	26	0	0	0	26
64054-0-001	31	21	10	0	21
64055-0-000	20	5	14	0	6
64056-0-000	13	4	8	0	5
64057-0-001	16	2	12	2	2
64058-0-001	20	0	14	4	2
64059-0-000	0	0	0	0	0
64063-0-000	0	0	0	0	0
64067-0-000	21	1	19	0	1
64068-0-001	21	11	8	0	13
64070-0-000	26	15	11	0	15
64071-0-001	14	3	11	0	3
64073-0-000	32	3	29	0	3
64074-0-001	9	5	4	0	5
64075-0-000	22	0	21	0	0
64076-0-001	17	16	1	0	16
64080-0-000	0	0	0	0	0
64081-0-001	21	5	15	0	5
64082-0-000	13	10	2	0	10
64083-0-001	24	14	9	0	14
64084-0-000	0	0	0	0	0
64085-0-000	69	39	28	0	39
64085-0-001	42	35	7	0	35
64086-0-000	28	1	25	1	1
64087-0-000	12	2	8	1	2
64089-0-000	23	1	13	1	3
64091-0-000	30	16	14	0	16
64092-0-000	28	17	11	0	17
64093-0-000	14	7	6	1	7
64095-0-000	15	3	11	0	3
64097-0-000	10	1	9	0	1
64098-0-000	16	3	12	1	3
64099-0-000	40	3	37	1	3
64101-0-000	0	0	0	0	0
64103-0-001	17	0	16	0	1
64104-0-000	0	0	0	0	0
64105-0-001	24	2	22	2	2
64106-0-001	11	1	9	0	1
64109-0-000	0	0	0	0	0
64109-0-001	0	0	0	0	0
64111-0-000	4	3	1	0	3
64112-0-002	0	0	0	0	0
64114-0-001	36	1	34	0	1
64115-0-000	14	2	12	1	2
64115-0-001	10	6	4	0	6
64116-0-000	7	3	4	0	3
64118-0-000	8	6	1	0	6
64119-0-000	29	2	26	1	2
64120-0-001	0	0	0	0	0
64121-0-001	18	4	14	0	4
64122-0-001	0	0	0	0	0
64124-0-000	31	4	24	0	4
64126-0-001	17	1	15	0	1
64128-0-001	14	5	7	0	5
64130-0-000	19	3	15	0	3
64131-0-000	20	6	13	1	6
64132-0-000	22	4	17	0	4
64133-0-000	16	1	14	2	1
64134-0-000	20	2	18	1	2
64138-0-000	29	0	29	0	0
64142-0-000	26	16	9	0	16
64144-0-000	25	1	22	1	2
64146-0-000	23	8	14	1	8
64147-0-000	15	14	0	0	15
64148-0-000	21	16	5	0	16
64149-0-001	28	0	28	0	0
64155-0-000	12	11	1	0	11
64156-0-000	0	0	0	0	0
64160-0-000	18	16	1	0	17
64161-0-000	20	20	0	0	20
64163-0-001	9	1	6	1	1
64164-0-000	37	9	25	1	9
64165-0-000	31	3	27	1	3
64167-0-000	12	12	0	0	12
64168-0-000	26	14	12	0	14
64169-0-002	0	0	0	0	0
64170-0-000	0	0	0	0	0
64171-0-000	22	13	8	0	22
64172-0-000	11	1	10	0	1
64174-0-000	0	0	0	0	0
64175-0-000	13	0	10	0	2
64176-0-000	11	3	7	1	3
64177-0-000	20	3	17	2	3
64178-0-000	22	1	21	0	1
64179-0-000	13	7	6	0	7
64181-0-000	25	10	14	0	10
64185-0-001	14	7	4	0	7
64189-0-000	14	5	9	0	5
64189-0-001	13	2	10	0	2
64190-0-001	33	1	21	0	7
64190-0-002	0	0	0	0	0
64192-0-000	24	23	1	0	23
64193-0-000	14	4	7	0	5
64194-0-001	17	1	15	1	1
64194-0-002	18	2	16	0	4
64195-0-002	19	4	14	2	5
64196-0-000	15	6	7	1	6
64198-0-000	0	0	0	0	0
64199-0-000	23	1	22	0	1
64200-0-000	0	0	0	0	0
64201-0-000	38	10	28	1	10
64203-0-001	8	2	6	0	2
64207-0-001	32	16	0	0	32
64207-0-002	55	37	0	0	55
64208-0-001	19	4	13	0	6
64209-0-001	14	1	10	0	3
64212-0-000	6	3	3	0	3
64213-0-000	21	3	15	0	3
64214-0-000	6	2	4	0	2
64215-0-000	0	0	0	0	0
64215-0-001	0	0	0	0	0
64217-0-001	29	9	20	0	9
64218-0-000	23	4	19	1	4
64221-0-003	0	0	0	0	0
64222-0-000	14	4	8	1	4
64224-0-000	0	0	0	0	0
64225-0-004	13	3	9	0	3
64226-0-000	8	0	3	0	5
64229-0-000	13	3	10	0	3
64231-0-000	12	1	10	1	1
64232-0-001	13	0	12	1	0
64233-0-000	35	32	3	0	32
64233-0-006	26	2	0	0	26
64234-0-002	0	0	0	0	0
64234-0-003	20	6	13	1	6
64235-0-000	0	0	0	0	0
64236-0-000	9	3	4	0	3
64237-0-000	26	3	18	2	3
64238-0-000	24	1	23	0	1
64239-0-000	12	0	12	0	0
64240-0-001	10	10	0	0	10
64241-0-001	13	0	13	0	0
64242-0-001	20	1	19	0	1
64243-0-000	27	9	15	2	10
64245-0-000	13	1	10	0	13
64246-0-000	19	8	10	1	8
64247-0-000	5	3	2	0	3
64250-0-000	64	50	13	1	50
64251-0-002	0	0	0	0	0
64253-0-000	21	2	17	0	2
64254-0-000	31	26	4	0	27
64255-0-001	23	5	13	1	8
64256-0-001	9	0	9	0	0
64257-0-000	0	0	0	0	0
64258-0-000	27	6	21	0	6
64260-0-000	33	14	17	0	14
64264-0-000	20	7	11	3	7
64266-0-000	11	1	10	0	1
64268-0-000	10	4	5	0	4
64269-0-000	17	10	7	0	10
64270-0-000	0	0	0	0	0
64271-0-000	20	0	20	0	0
64272-0-001	15	4	11	0	4
64274-0-000	21	0	18	0	0
64275-0-001	21	4	16	0	5
64276-0-000	16	7	9	0	7
64280-0-000	20	2	18	0	2
64281-0-000	17	0	16	0	0
64283-0-001	0	0	0	0	0
64284-0-000	26	1	23	0	1
64285-0-001	15	3	12	0	3
64286-0-001	9	1	7	0	1
64288-0-000	0	0	0	0	0
64292-0-000	24	2	22	0	2
64293-0-000	14	3	10	0	3
64294-0-000	32	7	23	1	8
64296-0-001	12	6	5	0	6
64297-0-002	27	1	18	1	8
64298-0-000	10	10	0	0	10
64299-0-000	11	1	1	0	10
64300-0-001	20	7	13	0	20
64301-0-001	20	1	0	0	15
64301-0-002	18	2	15	0	2
64302-0-000	19	3	15	0	3
64303-0-000	18	0	16	1	0
64305-0-000	18	5	12	1	5
64306-0-000	15	3	12	0	3
64307-0-000	0	0	0	0	0
64308-0-001	24	5	17	0	5
64309-0-000	40	17	23	0	17
64311-0-000	24	8	14	0	10
64315-0-000	29	28	1	0	28
64317-0-000	18	0	15	0	1
64321-0-000	36	22	14	0	22
64322-0-000	0	0	0	0	0
64324-0-000	37	5	31	4	5
64325-0-000	14	1	13	0	1
64330-0-000	24	24	0	0	24
64331-0-001	0	0	0	0	0
64332-0-001	22	2	20	0	2
64336-0-000	11	0	10	0	0
64340-0-000	17	4	13	0	4
64345-0-000	17	2	15	0	2
64352-0-000	18	1	17	0	1
64353-0-000	34	2	32	0	2
64355-0-001	13	1	12	0	1
64357-0-000	0	0	0	0	0
64357-0-001	18	3	0	0	18
64359-0-000	20	0	20	4	0
64362-0-000	0	0	0	0	0
64364-0-001	13	3	5	0	8
64366-0-000	19	3	16	0	3
64368-0-000	13	1	12	0	1
64371-0-000	13	0	12	0	0
64372-0-000	20	4	14	1	4
64373-0-000	36	14	21	1	14
64375-0-000	24	12	12	0	12
64376-0-000	8	0	8	0	0
64377-0-001	16	5	10	0	6
64378-0-000	36	26	7	0	26
64379-0-000	28	5	23	0	5
64381-0-001	5	5	0	0	5
64382-0-000	23	11	5	7	11
64385-0-000	12	11	1	0	11
64386-0-000	29	11	17	5	24
64386-0-001	18	13	5	2	16
64386-0-002	29	2	15	0	29
64387-0-000	14	6	7	0	6
64389-0-000	19	16	3	0	16
64390-0-000	15	0	15	0	0
64391-0-000	24	4	19	2	4
64392-0-000	11	4	7	0	4
64395-0-000	25	16	8	0	16
64398-0-001	30	1	26	3	1
64399-0-001	32	28	4	0	28
64402-0-000	13	6	7	0	6
64403-0-000	23	11	10	0	11
64404-0-002	24	3	19	2	3
64405-0-000	14	9	5	0	9
64406-0-000	24	15	9	0	15
64407-0-000	25	11	14	0	11
64412-0-000	19	8	7	1	8
64412-0-001	18	2	14	0	3
64413-0-001	16	4	5	0	10
64414-0-000	20	10	9	1	10
64415-0-000	17	0	17	0	0
64416-0-000	13	13	0	0	13
64417-0-001	18	16	2	0	16
64419-0-000	37	2	33	4	2
64420-0-000	13	2	11	0	2
64421-0-001	19	18	1	0	18
64427-0-000	20	0	19	0	0
64428-0-000	26	22	4	0	22
64430-0-000	13	1	12	0	1
64431-0-000	23	22	1	0	22
64433-0-000	15	2	13	0	2
64436-0-000	24	4	15	4	5
64437-0-000	15	0	13	0	0
64438-0-001	0	0	0	0	0
64439-0-000	0	0	0	0	0
64441-0-000	27	3	23	0	3
64442-0-000	29	28	1	0	28
64444-0-000	20	6	14	0	6
64446-0-000	26	11	14	1	11
64447-0-000	15	4	9	2	4
64449-0-000	11	2	9	0	2
64450-0-001	0	0	0	0	0
64451-0-001	22	20	2	0	20
64452-0-000	29	9	20	0	9
64456-0-000	0	0	0	0	0
64457-0-001	21	1	19	0	1
64459-0-000	0	0	0	0	0
64460-0-000	14	1	13	0	1
64462-0-001	0	0	0	0	0
64464-0-000	16	10	3	0	12
64465-0-000	21	1	20	0	1
64468-0-000	0	0	0	0	0
64468-0-003	21	17	0	0	21
64469-0-001	24	24	0	0	24
64470-0-000	16	2	14	0	2
64471-0-000	11	5	6	0	5
64472-0-000	21	1	20	0	1
64473-0-000	16	0	14	2	0
64476-0-000	0	0	0	0	0
64476-0-001	8	5	3	0	5
64478-0-000	20	4	16	0	4
64480-0-000	17	4	13	0	4
64482-0-003	20	8	11	0	8
64487-0-000	9	1	8	0	1
64489-0-000	12	4	5	2	4
64491-0-000	19	6	11	1	6
64492-0-000	0	0	0	0	0
64492-0-001	13	7	3	0	10
64497-0-000	25	6	18	1	6
64498-0-000	8	4	4	0	4
64498-0-001	0	0	0	0	0
64502-0-001	15	4	11	0	4
64504-0-000	15	5	10	0	5
64505-0-000	14	5	8	0	5
64509-0-000	19	1	16	0	1
64510-0-000	19	3	14	1	3
64514-0-000	24	8	16	0	8
64516-0-000	0	0	0	0	0
64517-0-000	33	2	29	3	2
64519-0-000	0	0	0	0	0
64521-0-001	17	7	10	1	7
64522-0-000	0	0	0	0	0
64523-0-000	36	4	30	0	4
64525-0-000	58	40	17	0	41
64527-0-001	18	11	7	0	11
64529-0-000	16	4	11	0	4
64530-0-000	14	2	11	0	3
64532-0-000	12	1	11	0	1
64533-0-000	15	3	10	1	3
64536-0-000	20	0	19	0	0
64537-0-000	0	0	0	0	0
64539-0-000	12	2	9	0	2
64541-0-000	25	1	23	0	1
64541-0-001	24	3	20	0	3
64543-0-000	16	2	14	13	2
64546-0-000	9	0	9	0	0
64547-0-000	18	2	16	0	2
64548-0-000	21	13	6	1	13
64550-0-000	6	1	5	0	1
64551-0-000	11	2	9	0	2
64552-0-000	29	20	8	2	20
64556-0-000	0	0	0	0	0
64560-0-001	0	0	0	0	0
64562-0-000	0	0	0	0	0
64564-0-000	32	22	9	0	23
64565-0-000	2	2	0	0	2
64566-0-000	0	0	0	0	0
64567-0-001	28	6	21	1	6
64572-0-001	33	5	24	3	5
64573-0-000	11	5	5	0	5
64574-0-001	0	0	0	0	0
64574-0-002	17	7	10	0	7
64575-0-000	7	7	0	0	7
64576-0-001	13	6	7	0	6
64577-0-000	36	13	19	2	13
64579-0-001	19	2	12	1	2
64580-0-000	16	1	14	0	1
64582-0-000	18	1	16	1	1
64583-0-000	11	4	6	1	4
64586-0-001	28	28	0	0	28
64587-0-000	35	19	16	0	19
64588-0-000	25	2	23	0	2
64591-0-001	26	1	25	0	1
64592-0-000	12	4	6	1	4
64593-0-001	19	2	17	0	2
64594-0-000	25	0	24	0	0
64594-0-001	10	0	9	0	0
64596-0-001	27	8	14	1	8
64596-0-002	25	1	18	0	1
64597-0-003	26	2	0	0	26
64599-0-000	34	8	25	2	8
64600-0-001	19	2	15	3	2
64602-0-000	0	0	0	0	0
64602-0-001	22	15	0	0	22
64603-0-000	0	0	0	0	0
64604-0-000	22	3	19	0	3
64607-0-000	13	6	7	0	6
64607-0-001	0	0	0	0	0
64609-0-000	12	0	12	1	0
64611-0-000	21	0	17	0	4
64612-0-000	24	0	22	0	0
64613-0-000	13	5	8	0	5
64613-0-001	13	5	8	0	5
64614-0-001	12	2	9	0	2
64615-0-000	18	12	4	0	13
64616-0-001	0	0	0	0	0
64617-0-000	0	0	0	0	0
64618-0-000	26	6	16	0	8
64621-0-000	21	21	0	0	21
64623-0-001	12	11	0	0	12
64623-0-002	0	0	0	0	0
64623-0-003	0	0	0	0	0
64624-0-000	0	0	0	0	0
64625-0-001	11	0	10	0	0
64625-0-002	29	11	18	0	11
64627-0-000	16	5	11	1	5
64628-0-000	26	7	16	1	8
64629-0-000	24	3	19	1	3
64633-0-001	10	1	9	0	1
64635-0-000	27	14	5	0	21
64637-0-000	15	2	13	0	2
64638-0-000	24	8	15	1	8
64639-0-000	12	3	8	0	4
64640-0-001	15	3	11	0	3
64641-0-000	0	0	0	0	0
64642-0-002	24	1	23	0	1
64646-0-000	10	7	3	0	7
64647-0-000	17	8	8	0	8
64648-0-001	15	8	7	0	8
64649-0-000	29	6	20	2	6
64651-0-000	15	7	6	1	7
64652-0-000	19	18	1	0	18
64652-0-001	18	15	3	1	15
64653-0-000	3	2	1	0	2
64655-0-000	20	1	18	0	1
64658-0-001	11	11	0	0	11
64662-0-000	26	0	25	1	0
64663-0-003	18	17	1	0	17
64665-0-000	22	18	2	1	20
64665-0-001	16	16	0	0	16
64666-0-000	14	1	12	0	1
64667-0-000	23	0	19	0	0
64668-0-001	3	1	2	0	1
64669-0-000	16	1	14	1	1
64671-0-000	37	19	16	0	19
64672-0-001	35	6	28	1	6
64674-0-000	9	3	5	0	4
64676-0-000	22	4	16	0	4
64677-0-000	6	3	3	0	3
64678-0-000	26	13	13	0	13
64680-0-000	17	5	11	0	6
64681-0-000	11	10	1	0	10
64682-0-000	0	0	0	0	0
64683-0-000	15	12	3	0	12
64688-0-000	7	6	1	0	6
64690-0-002	18	11	6	0	11
64691-0-000	15	0	13	0	0
64692-0-000	23	5	15	0	5
64692-0-001	23	10	11	0	10
64693-0-000	0	0	0	0	0
64694-0-000	6	1	2	0	4
64695-0-000	0	0	0	0	0
64696-0-000	22	21	1	0	21
64697-0-000	24	14	8	0	14
64698-0-000	17	0	16	0	0
64699-0-001	18	2	14	0	2
64700-0-000	16	14	2	0	14
64700-0-002	13	12	1	0	12
64701-0-000	22	2	19	0	3
64703-0-000	10	1	9	0	1
64705-0-001	26	4	22	0	4
64708-0-001	34	5	24	0	5
64709-0-000	19	0	18	0	0
64713-0-000	7	0	7	0	0
